"Date","Open","High","Low","Close","Volume","Adj_Close"
2020-10-24,409.767242431641,416.599670410156,407.851715087891,412.457611083984,12201739194,412.457611083984
2020-10-25,412.457641601562,417.159210205078,405.350646972656,406.2177734375,10890207469,406.2177734375
2020-10-26,406.217987060547,411.279876708984,383.782897949219,393.888305664062,15155684229,393.888305664062
2020-10-27,393.88818359375,409.772857666016,390.608459472656,403.997039794922,13940434102,403.997039794922
2020-10-28,403.997100830078,408.964752197266,381.146331787109,388.650756835938,15276441134,388.650756835938
2020-10-29,388.651062011719,393.227691650391,381.288757324219,386.730102539062,12920477749,386.730102539062
2020-10-30,386.730255126953,391.464721679688,375.092407226562,382.819976806641,13688056970,382.819976806641
2020-10-31,382.820037841797,393.010131835938,381.295257568359,386.59033203125,11276963426,386.59033203125
2020-11-01,386.59033203125,397.116119384766,385.16552734375,396.358184814453,10475146018,396.358184814453
2020-11-02,396.355987548828,403.240753173828,381.017639160156,383.15673828125,13997574252,383.15673828125
2020-11-03,383.156036376953,389.515380859375,371.312744140625,387.602172851562,12588494762,387.602172851562
2020-11-04,387.603210449219,407.665649414062,377.827606201172,402.141998291016,15126077675,402.141998291016
2020-11-05,402.142944335938,417.525939941406,397.245819091797,414.067352294922,15440711038,414.067352294922
2020-11-06,414.066711425781,456.200622558594,412.982299804688,454.719299316406,16738305610,454.719299316406
2020-11-07,454.722564697266,465.675476074219,428.456359863281,435.713134765625,18873289788,435.713134765625
2020-11-08,435.718811035156,457.780456542969,433.153778076172,453.554779052734,11292383601,453.554779052734
2020-11-09,453.574157714844,457.349609375,435.163879394531,444.163055419922,13704320630,444.163055419922
2020-11-10,444.166381835938,453.758361816406,439.600128173828,449.679626464844,12090381666,449.679626464844
2020-11-11,449.679656982422,473.578857421875,449.524932861328,462.960540771484,14075403511,462.960540771484
2020-11-12,462.959533691406,467.677825927734,452.072418212891,461.005279541016,12877327234,461.005279541016
2020-11-13,461.005493164062,475.217254638672,457.298248291016,474.626434326172,13191505725,474.626434326172
2020-11-14,474.626434326172,475.161437988281,452.986083984375,460.149841308594,10312037942,460.149841308594
2020-11-15,460.14990234375,460.994079589844,440.254333496094,447.55908203125,10308617165,447.55908203125
2020-11-16,447.558990478516,463.831024169922,445.501617431641,459.940307617188,11441239444,459.940307617188
2020-11-17,464.406646728516,482.232208251953,460.776611328125,480.360076904297,14593057877,480.360076904297
2020-11-18,480.346832275391,491.999908447266,465.830963134766,479.484069824219,17880199224,479.484069824219
2020-11-19,479.481018066406,480.121734619141,465.704254150391,471.630432128906,12473929218,471.630432128906
2020-11-20,471.631469726562,513.6103515625,471.631469726562,509.744567871094,18629943296,509.744567871094
2020-11-21,509.744598388672,550.227416992188,504.237762451172,549.486633300781,20757099184,549.486633300781
2020-11-22,549.486633300781,579.372497558594,514.517211914062,558.068115234375,21967049601,558.068115234375
2020-11-23,558.059509277344,609.987609863281,551.265258789062,608.454040527344,27272302872,608.454040527344
2020-11-24,608.522766113281,621.173400878906,593.835144042969,603.897766113281,23281758100,603.897766113281
2020-11-25,603.902038574219,605.094177246094,559.67138671875,570.686645507812,20088492893,570.686645507812
2020-11-26,570.514892578125,575.641479492188,485.497314453125,518.801147460938,31104004592,518.801147460938
2020-11-27,519.108093261719,530.777160644531,497.242614746094,517.493713378906,16831105703,517.493713378906
2020-11-28,517.597351074219,548.044860839844,508.125366210938,538.229797363281,14770243833,538.229797363281
2020-11-29,538.264587402344,576.602416992188,531.987548828125,575.758056640625,15017517758,575.758056640625
2020-11-30,575.757080078125,615.240539550781,571.537780761719,614.842529296875,20276867833,614.842529296875
2020-12-01,615.0703125,635.160583496094,571.753967285156,587.324157714844,27178964465,587.324157714844
2020-12-02,587.261596679688,604.0224609375,578.741027832031,598.352355957031,16883292129,598.352355957031
2020-12-03,598.459228515625,622.452697753906,588.346374511719,616.708740234375,16146190946,616.708740234375
2020-12-04,616.722778320312,618.983154296875,569.283508300781,569.354187011719,16337589997,569.354187011719
2020-12-05,569.34765625,596.595458984375,563.106628417969,596.595458984375,13498010566,596.595458984375
2020-12-06,596.568664550781,606.791931152344,584.411743164062,601.908996582031,11290893016,601.908996582031
2020-12-07,601.797119140625,602.917907714844,585.428649902344,591.843383789062,10720480962,591.843383789062
2020-12-08,591.900817871094,594.751586914062,552.46923828125,554.827758789062,14398919320,554.827758789062
2020-12-09,554.792907714844,577.288391113281,532.998413085938,573.479125976562,15855915840,573.479125976562
2020-12-10,573.504028320312,574.600158691406,549.784057617188,559.678527832031,11672582040,559.678527832031
2020-12-11,559.67919921875,560.376708984375,537.811645507812,545.79736328125,11098819124,545.79736328125
2020-12-12,545.578552246094,573.339416503906,545.24560546875,568.567321777344,8534557897,568.567321777344
2020-12-13,568.60986328125,593.78125,564.565979003906,589.663208007812,9070377862,589.663208007812
2020-12-14,589.782470703125,590.492980957031,577.118408203125,586.011169433594,8125837102,586.011169433594
2020-12-15,586.021789550781,596.247741699219,580.628784179688,589.355590820312,9326645840,589.355590820312
2020-12-16,589.378662109375,636.640319824219,582.039123535156,636.181823730469,15817248373,636.181823730469
2020-12-17,636.154174804688,673.834228515625,628.749389648438,642.868957519531,25479532147,642.868957519531
2020-12-18,642.9169921875,662.699096679688,632.356079101562,654.811950683594,15756303983,654.811950683594
2020-12-19,654.624206542969,668.769592285156,646.6162109375,659.297912597656,12830893778,659.297912597656
2020-12-20,659.18505859375,659.923706054688,625.014465332031,638.290832519531,13375855442,638.290832519531
2020-12-21,638.315185546875,646.846557617188,600.836059570312,609.81787109375,14419493621,609.81787109375
2020-12-22,609.420532226562,635.076599121094,589.552001953125,634.854187011719,14745890080,634.854187011719
2020-12-23,634.824584960938,637.122802734375,560.3642578125,583.714599609375,15261413038,583.714599609375
2020-12-24,584.135620117188,613.815185546875,568.596374511719,611.607177734375,14317413703,611.607177734375
2020-12-25,611.554565429688,633.061401367188,605.424438476562,626.410705566406,13520927700,626.410705566406
2020-12-26,626.498046875,650.721435546875,617.402099609375,635.835815429688,14761125202,635.835815429688
2020-12-27,635.887145996094,711.3935546875,628.3349609375,682.642333984375,26093552821,682.642333984375
2020-12-28,683.205810546875,745.877746582031,683.205810546875,730.397338867188,24222565862,730.397338867188
2020-12-29,730.358703613281,737.952880859375,692.1494140625,731.520141601562,18710683199,731.520141601562
2020-12-30,731.472839355469,754.30322265625,720.988891601562,751.618957519531,17294574210,751.618957519531
2020-12-31,751.626647949219,754.299438476562,726.511901855469,737.803405761719,13926846861,737.803405761719
2021-01-01,737.708374023438,749.201843261719,719.792236328125,730.367553710938,13652004358,730.367553710938
2021-01-02,730.402648925781,786.798461914062,718.109497070312,774.534973144531,19740771179,774.534973144531
2021-01-03,774.511840820312,1006.56500244141,771.561645507812,975.507690429688,45200463368,975.507690429688
2021-01-04,977.058837890625,1153.18920898438,912.305358886719,1040.23303222656,56945985763,1040.23303222656
2021-01-05,1041.49877929688,1129.37145996094,986.811279296875,1100.00610351562,41535932781,1100.00610351562
2021-01-06,1101.00500488281,1209.42858886719,1064.2333984375,1207.11218261719,44699914188,1207.11218261719
2021-01-07,1208.07836914062,1282.57958984375,1167.44311523438,1225.67810058594,40468027280,1225.67810058594
2021-01-08,1225.96789550781,1273.82751464844,1076.08154296875,1224.19714355469,44334826666,1224.19714355469
2021-01-09,1223.74047851562,1303.87182617188,1182.27038574219,1281.07727050781,33233105361,1281.07727050781
2021-01-10,1280.87109375,1347.92614746094,1194.71557617188,1262.24670410156,40616938053,1262.24670410156
2021-01-11,1261.62292480469,1261.62292480469,924.922607421875,1090.14538574219,60733630300,1090.14538574219
2021-01-12,1088.52673339844,1149.240234375,1012.76416015625,1043.4345703125,37494601692,1043.4345703125
2021-01-13,1043.74096679688,1134.33850097656,994.549072265625,1130.73937988281,30109792795,1130.73937988281
2021-01-14,1130.23120117188,1244.1630859375,1093.06079101562,1218.45300292969,33410915929,1218.45300292969
2021-01-15,1221.87719726562,1250.505859375,1090.72106933594,1171.83459472656,35972039310,1171.83459472656
2021-01-16,1171.44311523438,1290.05358886719,1157.62377929688,1233.53759765625,32319240157,1233.53759765625
2021-01-17,1233.45336914062,1265.64465332031,1174.38854980469,1230.17224121094,29258032819,1230.17224121094
2021-01-18,1230.31323242188,1259.45007324219,1187.31103515625,1257.27954101562,25817455560,1257.27954101562
2021-01-19,1257.4345703125,1432.30004882812,1254.52294921875,1377.2958984375,47195935190,1377.2958984375
2021-01-20,1375.24841308594,1405.744140625,1243.29992675781,1382.27404785156,46784030909,1382.27404785156
2021-01-21,1382.68444824219,1382.68444824219,1098.47619628906,1121.57092285156,45932464754,1121.57092285156
2021-01-22,1118.88903808594,1271.68762207031,1046.59655761719,1236.51220703125,43918338506,1236.51220703125
2021-01-23,1235.26794433594,1272.15112304688,1200.89331054688,1230.99060058594,27253895441,1230.99060058594
2021-01-24,1231.21057128906,1395.111328125,1225.27404785156,1391.609375,36418163554,1391.609375
2021-01-25,1390.63989257812,1467.78491210938,1304.97399902344,1324.41479492188,43565777745,1324.41479492188
2021-01-26,1323.74169921875,1376.08508300781,1253.34033203125,1357.05810546875,41572917750,1357.05810546875
2021-01-27,1358.33337402344,1368.07409667969,1215.31127929688,1253.18713378906,39394416990,1253.18713378906
2021-01-28,1251.27978515625,1356.28869628906,1226.17395019531,1332.4921875,34637234789,1332.4921875
2021-01-29,1369.08679199219,1428.98120117188,1292.24011230469,1382.52282714844,53611955259,1382.52282714844
2021-01-30,1382.23193359375,1402.39978027344,1328.52905273438,1376.11547851562,30616574234,1376.11547851562
2021-01-31,1376.82360839844,1378.916015625,1288.50158691406,1314.98620605469,25198853581,1314.98620605469
2021-02-01,1314.85522460938,1373.84582519531,1274.35778808594,1369.04052734375,29210670920,1369.04052734375
2021-02-02,1369.50512695312,1542.99096679688,1362.77124023438,1515.19372558594,45437142801,1515.19372558594
2021-02-03,1514.76965332031,1660.90954589844,1510.01025390625,1660.90954589844,41874566399,1660.90954589844
2021-02-04,1661.17016601562,1689.18664550781,1561.853515625,1594.7626953125,44396871836,1594.7626953125
2021-02-05,1594.79333496094,1756.51098632812,1594.79333496094,1718.65087890625,40108628454,1718.65087890625
2021-02-06,1717.79748535156,1738.314453125,1649.06872558594,1677.84680175781,39873420648,1677.84680175781
2021-02-07,1677.60571289062,1690.03662109375,1501.75024414062,1614.22778320312,39889440151,1614.22778320312
2021-02-08,1613.64221191406,1770.5908203125,1571.57995605469,1746.61682128906,48012285956,1746.61682128906
2021-02-09,1746.92614746094,1815.96362304688,1711.62060546875,1768.03503417969,44180727529,1768.03503417969
2021-02-10,1768.03979492188,1826.69677734375,1686.54235839844,1744.24340820312,41916084617,1744.24340820312
2021-02-11,1743.71423339844,1806.5390625,1708.67919921875,1783.79797363281,36021495262,1783.79797363281
2021-02-12,1783.48913574219,1861.35693359375,1744.1689453125,1843.53259277344,37905036865,1843.53259277344
2021-02-13,1843.98681640625,1871.603515625,1770.61206054688,1814.10986328125,35359490535,1814.10986328125
2021-02-14,1814.37231445312,1848.15405273438,1789.91418457031,1805.08410644531,31439114900,1805.08410644531
2021-02-15,1804.6767578125,1833.83056640625,1683.90661621094,1779.791015625,38955610883,1779.791015625
2021-02-16,1778.94555664062,1824.51867675781,1729.64196777344,1781.06750488281,34269369268,1781.06750488281
2021-02-17,1781.35009765625,1853.66760253906,1736.70581054688,1848.45825195312,35955412703,1848.45825195312
2021-02-18,1848.20629882812,1949.90344238281,1848.20629882812,1937.44921875,28255902969,1937.44921875
2021-02-19,1938.85986328125,1969.54699707031,1896.68444824219,1960.16479492188,26268814253,1960.16479492188
2021-02-20,1959.90295410156,2036.28649902344,1830.53149414062,1919.53405761719,34696091102,1919.53405761719
2021-02-21,1918.67309570312,1974.25964355469,1890.3681640625,1935.60107421875,23626547717,1935.60107421875
2021-02-22,1935.55786132812,1936.45373535156,1580.62658691406,1781.99291992188,42409646036,1781.99291992188
2021-02-23,1781.40905761719,1781.40905761719,1378.84094238281,1570.20397949219,52029864713,1570.20397949219
