"Date","Price","Return","Normalized_Price","Volatility_30d"
2023-10-14,1555.2568359375,0.00203862664529186,1189.01607981111,0.0165514564662564
2023-10-15,1558.06982421875,0.0018070632180871,1191.16664955718,0.0164464163074602
2023-10-16,1600.53430175781,0.0268897490832316,1223.63134956557,0.0172481252209632
2023-10-17,1565.43957519531,-0.0221708488271606,1196.800929512,0.017649613167308
2023-10-18,1563.74987792969,-0.00107995853568976,1195.50913180219,0.0175471260499826
2023-10-19,1567.45703125,0.00236787613208111,1198.3433035006,0.017534292407782
2023-10-20,1604.66687011719,0.0234615966110319,1226.79075714166,0.0179820306192627
2023-10-21,1629.30444335938,0.0152370244020306,1245.62653402145,0.0176249744065488
2023-10-22,1663.42993164062,0.0207284926620881,1271.71595755601,0.017975701697579
2023-10-23,1765.38269042969,0.0594857941123479,1349.66029882505,0.0208630559580628
2023-10-24,1784.4375,0.0107357508625228,1364.22797308521,0.0207862392681532
2023-10-25,1787.39758300781,0.00165745820659335,1366.49099885211,0.0207903019977606
2023-10-26,1804.03930664062,0.00926751228138389,1379.21383442367,0.0208123990099971
2023-10-27,1780.04528808594,-0.0133894032812689,1360.87006430058,0.0210563751043344
2023-10-28,1776.6181640625,-0.00192715736544979,1358.24997900199,0.0202707036750879
2023-10-29,1795.54602050781,0.0105975160220879,1372.7205957836,0.0202899194496724
2023-10-30,1810.08862304688,0.00806664170653004,1383.838623277,0.0203153351242758
2023-10-31,1816.458984375,0.00351318585601934,1388.70885556167,0.0192684138135551
2023-11-01,1847.08972167969,0.016722284071566,1412.12649202542,0.0176621463204927
2023-11-02,1800.62097167969,-0.0254796873407725,1376.60046848898,0.0183939036642742
2023-11-03,1832.79516601562,0.017710624992425,1401.1980999132,0.0185238746768431
2023-11-04,1857.69860839844,0.0134961996481051,1420.23713755098,0.0179447833210581
2023-11-05,1894.15771484375,0.0194358477541492,1448.11064552556,0.0178951280134555
2023-11-06,1899.83740234375,0.00299404272669435,1452.45284779708,0.0177649254218622
2023-11-07,1888.12426757812,-0.00618441954750804,1443.49798885705,0.0178549253109748
2023-11-08,1889.32238769531,0.00063435450806093,1444.41396881095,0.0163566473485273
2023-11-09,2120.56103515625,0.115462453140634,1621.19921980719,0.025634576009955
2023-11-10,2078.28979492188,-0.0201353513677338,1588.8822524801,0.0261532758325977
2023-11-11,2052.7138671875,-0.0123825862277647,1569.32909017946,0.0260000126233275
2023-11-12,2045.18701171875,-0.00367352171543178,1563.57470159492,0.0261118169110413
2023-11-13,2055.26538085938,0.00491574512792869,1571.2797588495,0.0260898961665467
2023-11-14,1979.05261230469,-0.0377867271497632,1513.01400800724,0.0274477156486717
2023-11-15,2060.40844726562,0.0402859869541663,1575.2117066251,0.0278717858316824
2023-11-16,1960.88159179688,-0.0495100746696373,1499.12200311704,0.0293159809013148
2023-11-17,1961.28076171875,0.000203545843985964,1499.42717422751,0.0293039502606274
2023-11-18,1963.28503417969,0.00102139841165716,1500.95946917025,0.0293131912819379
2023-11-19,2013.20446777344,0.0251086070521511,1539.12358963352,0.0293456301746691
2023-11-20,2022.23913574219,0.00447766538276628,1546.03072242495,0.0293143061845977
2023-11-21,1937.06677246094,-0.0430305246077269,1480.91523335791,0.030583592665002
2023-11-22,2064.42529296875,0.0636770232559094,1578.2826425765,0.0308491284601299
2023-11-23,2062.21069335938,-0.00107331968669477,1576.58954952265,0.0308516114558399
2023-11-24,2081.15209960938,0.00914307491191657,1591.07052532361,0.0308554012799879
2023-11-25,2084.4130859375,0.00156568765534804,1593.56359597958,0.0308513303631665
2023-11-26,2063.2861328125,-0.0101874001603619,1577.41173835544,0.0307916586196716
2023-11-27,2027.41735839844,-0.0175371760778162,1549.98954765616,0.0310422644854576
2023-11-28,2049.33813476562,0.0107541340988293,1566.74829449478,0.0310433555616703
2023-11-29,2029.92919921875,-0.00951596471618466,1551.90988586414,0.0311377120095425
2023-11-30,2052.55615234375,0.0110850047806457,1569.20851492725,0.0311658071756357
2023-12-01,2087.13989257812,0.0167087363185301,1595.64827862962,0.0311656176685943
2023-12-02,2165.7041015625,0.0369508723905962,1655.71173928868,0.0312085739629123
2023-12-03,2193.69165039062,0.0128402810626644,1677.10862038393,0.0311590113746145
2023-12-04,2243.2158203125,0.0223246606319174,1714.97055612069,0.0312738130480169
2023-12-05,2293.841796875,0.022317582058232,1753.67483878193,0.0313199880734463
2023-12-06,2231.66137695312,-0.0274817322810295,1706.13701902886,0.0319221090461216
2023-12-07,2357.57958984375,0.0548891750537903,1802.40329248831,0.0330863125623619
2023-12-08,2358.73193359375,0.000488663128890288,1803.28427575523,0.0330873507981842
2023-12-09,2341.17529296875,-0.0074710931268136,1789.86197306655,0.0261214273631534
2023-12-10,2352.46264648438,0.00480964889928082,1798.49131615541,0.0257440368589828
2023-12-11,2224.57885742188,-0.0558950939902871,1700.72233161928,0.0278463723273549
2023-12-12,2202.0380859375,-0.0101842859227563,1683.48958965218,0.0279228647046012
2023-12-13,2260.64868164062,0.0262684651573686,1728.29822776777,0.0282576722851865
2023-12-14,2316.5791015625,0.0244397729331851,1771.05783319179,0.027418628621275
2023-12-15,2219.33740234375,-0.0428828883863428,1696.71516429778,0.0279532815778382
2023-12-16,2226.92651367188,0.00341370590742329,1702.51714837662,0.026172550402814
2023-12-17,2196.48120117188,-0.0137657639692783,1679.24127182627,0.0263703762627637
2023-12-18,2217.2734375,0.00942163388576578,1695.13723367521,0.0263847203761
2023-12-19,2177.87255859375,-0.0179297499886522,1665.01469860853,0.0263705742431291
2023-12-20,2201.91137695312,0.0109772811188176,1683.39271882261,0.0264130221548332
2023-12-21,2239.54248046875,0.0169458043391071,1712.16223530839,0.0250565333403605
2023-12-22,2326.52490234375,0.0381041008107177,1778.66154004088,0.0233635406611679
2023-12-23,2309.04638671875,-0.00754107632714174,1765.29896503131,0.0234415296711518
2023-12-24,2265.69213867188,-0.0189543274554316,1732.15402275252,0.0237782727810552
2023-12-25,2272.56176757812,0.00302743491000523,1737.40595223652,0.0237770861822316
2023-12-26,2231.46533203125,-0.0182492579103144,1705.98713988409,0.0239746116435194
2023-12-27,2378.73999023438,0.0639124623831959,1818.58072102508,0.0261291939996993
2023-12-28,2347.56616210938,-0.0131918158501438,1794.747883867,0.0263227218195014
2023-12-29,2300.69067382812,-0.0201697449503273,1758.91090310117,0.0265892529851315
2023-12-30,2292.0654296875,-0.0037560253958322,1752.3167806781,0.026594290854796
2023-12-31,2281.47119140625,-0.00463285116438428,1744.21733409237,0.0265190627222727
2024-01-01,2352.32788085938,0.0305849311829496,1798.38828590894,0.0262619840387198
2024-01-02,2355.83642578125,0.00149040914582699,1801.0706186481,0.0261933540937913
2024-01-03,2210.76196289062,-0.0635585988981502,1690.15911827013,0.0285272959822692
2024-01-04,2269.0380859375,0.026018755301938,1734.71204725953,0.0286371065484716
2024-01-05,2268.64721679688,-0.000172276883701805,1734.41322221497,0.0281756498784442
2024-01-06,2241.62475585938,-0.011982773739482,1713.75416460575,0.0263118785187538
2024-01-07,2222.86596679688,-0.00840360104835458,1699.41280225472,0.0263366671532832
2024-01-08,2333.03271484375,0.0483716762657815,1783.63685571099,0.0278641412495134
2024-01-09,2344.8271484375,0.00504267290230942,1792.65386876709,0.027865594161699
2024-01-10,2582.103515625,0.0963926943837521,1974.05504278928,0.0310425139793601
2024-01-11,2619.619140625,0.0144245581550591,2002.73627429937,0.0309533275344443
2024-01-12,2524.46020507812,-0.0370016813266503,1929.98590800071,0.0316572375855496
2024-01-13,2576.59790039062,0.0204426257929979,1969.84592125278,0.0315751530392133
2024-01-14,2472.2412109375,-0.0413447734238179,1890.06374063255,0.0314983193688966
2024-01-15,2511.36376953125,0.0157008279903783,1919.97349584239,0.0315756403888307
2024-01-16,2587.69116210938,0.0299400948730888,1978.32687838885,0.0317352249483547
2024-01-17,2528.36938476562,-0.0231914519366834,1932.97453174432,0.0321508330063927
2024-01-18,2467.01879882812,-0.0245641253669922,1886.07113193284,0.0323318622904713
2024-01-19,2489.49853515625,0.00907084105613443,1903.25721165063,0.0323198628996034
2024-01-20,2469.58911132812,-0.00802951357822135,1888.03617257566,0.0322990037780857
2024-01-21,2453.9130859375,-0.00636785675475871,1876.05162711263,0.0316588191510385
2024-01-22,2310.82641601562,-0.0600787119528761,1766.6598228701,0.0335864472167647
2024-01-23,2240.68603515625,-0.0308231317333156,1713.03649921141,0.0338862939964083
2024-01-24,2233.56176757812,-0.00318456818357582,1707.58989482329,0.0338837975604975
2024-01-25,2217.71020507812,-0.00712229205759307,1695.47114873125,0.0337442948957218
2024-01-26,2267.19970703125,0.0220702363029863,1733.3065803104,0.0318121268753102
2024-01-27,2267.88598632812,0.000302653289711685,1733.8312506416,0.0317378996000141
2024-01-28,2257.20874023438,-0.00471913476040786,1725.66834339683,0.031543400008678
2024-01-29,2317.06420898438,0.0261719779242151,1771.42870474929,0.0319124201109803
2024-01-30,2344.49365234375,0.01176849488962,1792.39890623688,0.0319643554123446
2024-01-31,2282.54443359375,-0.0267786517065529,1745.03784308419,0.0318433986904298
2024-02-01,2303.82470703125,0.00927985755123295,1761.30691627859,0.0318961512680193
2024-02-02,2308.0380859375,0.00182719229414907,1764.52810467276,0.0296077920835358
2024-02-03,2296.03833007812,-0.00521267761285671,1755.35411980999,0.0292606352546957
2024-02-04,2289.54614257812,-0.00283156569307508,1750.39074967569,0.0292664383486298
2024-02-05,2298.88891601562,0.00407231931137098,1757.53343350162,0.0291806488864867
2024-02-06,2372.20190429688,0.0313926711471719,1813.58226087931,0.0296467487519534
2024-02-07,2423.7451171875,0.0214953156349944,1852.98778382313,0.0285896144181229
2024-02-08,2419.90649414062,-0.00158501236609965,1850.05310163971,0.0285850751931689
2024-02-09,2487.515625,0.027555570800688,1901.74124849514,0.0228567747728455
2024-02-10,2501.22827148438,0.00549744837743837,1912.22476272247,0.0227033488785913
2024-02-11,2507.57055664062,0.00253245888424747,1917.07353037245,0.0216992763207299
2024-02-12,2658.11596679688,0.058303209983916,2032.16764812931,0.0239290800694725
2024-02-13,2642.18530273438,-0.00601124774751671,2019.98842776218,0.022603924219578
2024-02-14,2777.90234375,0.0500897493405272,2123.74604537437,0.0241316910363419
2024-02-15,2824.37890625,0.0165923939552677,2159.27804167872,0.0237447165674577
2024-02-16,2803.69140625,-0.00735157594831382,2143.46215224959,0.0233163781679682
2024-02-17,2786.67260742188,-0.00608863800729953,2130.45103730181,0.0227890907680248
2024-02-18,2878.998046875,0.0325940629496646,2201.03515533863,0.0233648109068495
2024-02-19,2943.57470703125,0.0221823962784109,2250.40493499949,0.0234417119689199
2024-02-20,3013.50366210938,0.023478679670534,2303.86662062658,0.0235383452849446
2024-02-21,2970.35546875,-0.0144217770742259,2270.87921010144,0.0203176101414395
2024-02-22,2971.00732421875,0.000219429613736999,2271.37756292404,0.0190005543026811
2024-02-23,2921.658203125,-0.0167497288331502,2233.64945451831,0.0194661701440267
2024-02-24,2992.38598632812,0.02391972503621,2287.72185566433,0.0194072188125291
2024-02-25,3112.697265625,0.0394185803791842,2379.70154825343,0.020028222896568
2024-02-26,3178.99365234375,0.0210750468838974,2430.38608345077,0.0200202759033597
2024-02-27,3244.51928710938,0.0204025144361815,2480.48136776386,0.0198536784935861
2024-02-28,3385.70385742188,0.0425946193780362,2588.41898966898,0.0204719961870401
2024-02-29,3341.91967773438,-0.0130164233010781,2554.94535850607,0.0210017182400786
2024-03-01,3435.05395507812,0.0274872373036885,2626.1478446707,0.019869391256483
2024-03-02,3422.0498046875,-0.00379290337032678,2616.20598583334,0.0201098603073329
2024-03-03,3490.99365234375,0.0199466802026187,2668.91454275662,0.0200287903065381
2024-03-04,3630.43383789062,0.0391657458763142,2775.51855757655,0.0202146561352794
2024-03-05,3554.96459960938,-0.0210070504160438,2717.82124625536,0.0210318023715658
2024-03-06,3819.22631835938,0.071702762354878,2919.85310723919,0.0233535173491378
2024-03-07,3874.34765625,0.0143294342144937,2961.99415788639,0.0231961568234511
2024-03-08,3892.06103515625,0.0045615445502829,2975.53628923129,0.0232725902944066
2024-03-09,3915.4189453125,0.00598348760501644,2993.3937453921,0.023118283115218
2024-03-10,3881.19311523438,-0.00877972372258107,2967.22760911967,0.0234436826028542
2024-03-11,4066.44506835938,0.0466265599074269,3108.8553750245,0.024073331971877
2024-03-12,3980.27319335938,-0.0214187117111475,3042.97574496281,0.0249243389805903
2024-03-13,4006.45703125,0.00655685893050517,3062.99366326654,0.0236087663123392
2024-03-14,3883.14038085938,-0.0312631146419164,2968.71632152157,0.0247571229803881
2024-03-15,3735.22021484375,-0.0388374261325524,2855.62924043191,0.0254565139045334
2024-03-16,3522.86010742188,-0.0585335864408751,2693.27690311984,0.0283078958480869
2024-03-17,3642.4130859375,0.0333732074975952,2784.67686392355,0.0285531829718319
2024-03-18,3517.98510742188,-0.0347579846458697,2689.54989594319,0.0295291173762253
2024-03-19,3157.6181640625,-0.108070415215115,2414.04421714744,0.0359260499797123
2024-03-20,3513.39306640625,0.106764258284009,2686.03921495432,0.0405041259409623
2024-03-21,3492.9912109375,-0.0058238064955578,2670.44170485194,0.0404187886607314
2024-03-22,3333.68798828125,-0.046679254477823,2548.65211426652,0.0413690239295532
2024-03-23,3336.59399414062,0.000871329293389067,2550.87379728052,0.0413672241613382
2024-03-24,3454.63647460938,0.0347667100501603,2641.11896073839,0.0415506803415653
2024-03-25,3590.8837890625,0.0386811185058651,2745.28197997256,0.0418615221425558
2024-03-26,3587.5048828125,-0.000941410852490776,2742.69875785092,0.0413990546539258
2024-03-27,3500.115234375,-0.0246610500870066,2675.88812259106,0.0416180175631291
2024-03-28,3561.2939453125,0.0173280545494112,2722.6601215085,0.0415779823718845
2024-03-29,3511.80615234375,-0.0139934681623028,2684.82599647233,0.0410043490398084
2024-03-30,3507.9443359375,-0.00110027181230699,2681.87358263418,0.0409193244204495
2024-03-31,3647.8564453125,0.039109513188567,2788.83838996575,0.0412265726691042
2024-04-01,3505.03002929688,-0.0399406318143019,2679.64555355427,0.0419241680698102
2024-04-02,3277.23461914062,-0.0671991251460842,2505.49270669043,0.043539654277603
2024-04-03,3311.44189453125,0.0103837493547854,2531.64465763908,0.0429114382149089
2024-04-04,3330.04052734375,0.00560076207350058,2545.86357824793,0.0428026611105569
2024-04-05,3318.88525390625,-0.00335551464142725,2537.33521226657,0.0404650086845882
2024-04-06,3354.18383789062,0.0105795137842204,2564.32148423282,0.0404100156679521
2024-04-07,3453.49462890625,0.0291781808501295,2640.24600337835,0.0408542690348822
2024-04-08,3695.29272460938,0.0676731187933672,2825.10410347821,0.0428758183698395
2024-04-09,3505.16333007812,-0.0528226545108677,2679.74746390675,0.0438611965798348
2024-04-10,3543.73706054688,0.0109447185752494,2709.23763217083,0.0429318753350676
2024-04-11,3505.24780273438,-0.0109206193734579,2679.81204445979,0.0428326134043278
2024-04-12,3243.03491210938,-0.0777516251273092,2479.34654186071,0.0448197266734445
2024-04-13,3004.900390625,-0.0762651730824651,2297.28929661325,0.046383965348398
2024-04-14,3156.94189453125,0.0493593845673104,2413.52719942512,0.0471859802163674
2024-04-15,3101.60034179688,-0.0176855865517851,2371.21779138242,0.0461847922676864
2024-04-16,3084.92016601562,-0.00539243866712269,2358.46555859378,0.0456350205002683
2024-04-17,2984.7275390625,-0.0330173129250202,2281.86686327028,0.0455976782813521
2024-04-18,3066.02758789062,0.0268743124339039,2344.02191259227,0.0416098980518894
2024-04-19,3059.27856445312,-0.00220365349936635,2338.86218771289,0.0362970222725358
2024-04-20,3157.62719726562,0.0316417336836068,2414.05112316034,0.0368935675730062
2024-04-21,3147.28857421875,-0.00327954652780171,2406.14709807472,0.0359760393392275
2024-04-22,3201.65209960938,0.0171256456334064,2447.70879023453,0.0361415120081224
2024-04-23,3219.91162109375,0.00568695460798629,2461.66845538622,0.0355234031653114
2024-04-24,3139.80517578125,-0.0251931602486533,2400.42593301167,0.0348881438456334
2024-04-25,3156.50952148438,0.00530608322429238,2413.19664405103,0.0349285832866583
2024-04-26,3130.16479492188,-0.00838118198910998,2393.05572405813,0.0347266791683451
2024-04-27,3252.16821289062,0.0382362630280682,2486.32908084701,0.0353676329868475
2024-04-28,3262.77465820312,0.00325603919879924,2494.43785988259,0.0353233830139266
2024-04-29,3215.42895507812,-0.014617183696819,2458.24139314811,0.0353916906630905
2024-04-30,3012.28686523438,-0.0652612256467275,2302.9363620244,0.0362392019760479
2024-05-01,2969.78466796875,-0.0142100983654387,2270.44282474592,0.0357182980745004
2024-05-02,2988.16845703125,0.00617119571781011,2284.49749423721,0.0338106152671884
2024-05-03,3103.5419921875,0.0378833938339245,2372.70221085737,0.0345527989770589
2024-05-04,3117.57641601562,0.00451187285483279,2383.43172846304,0.0345449350816131
2024-05-05,3137.2490234375,0.00629039850312019,2398.47171801069,0.0345786599101709
2024-05-06,3062.72875976562,-0.0240400385809654,2341.49991134172,0.034726009397603
2024-05-07,3006.5771484375,-0.0185039984312425,2298.57120192622,0.0342894678215304
2024-05-08,2973.6572265625,-0.0110096870247753,2273.40345113996,0.0314618046301249
2024-05-09,3036.0205078125,0.0207550296980576,2321.08107099195,0.030643290529482
2024-05-10,2909.79125976562,-0.042466267818293,2224.57700671003,0.031243312346505
2024-05-11,2911.60205078125,0.000622116039042275,2225.96138232247,0.0312589574961949
2024-05-12,2928.70190429688,0.00585582617307523,2239.03446473734,0.0282396067629822
2024-05-13,2949.35961914062,0.00702877974606952,2254.82758298881,0.0247014404163025
2024-05-14,2881.15795898438,-0.0233957860978808,2202.68643901711,0.023147766705918
2024-05-15,3037.056640625,0.052696553647495,2321.87320933618,0.0250975305666239
2024-05-16,2945.13110351562,-0.0307355026435561,2251.59482235681,0.0256806306610153
2024-05-17,3094.11865234375,0.0493497671538927,2365.49793286236,0.0265869416404046
2024-05-18,3122.94897460938,0.00927463899640735,2387.53912629605,0.0261921261782861
2024-05-19,3071.84301757812,-0.0165000266548407,2348.46789170625,0.0263745637225305
2024-05-20,3663.85546875,0.176238286801068,2801.06987205211,0.0413126001235384
2024-05-21,3789.31274414062,0.0336686689194998,2896.98375220479,0.0416082912354887
2024-05-22,3737.2177734375,-0.0138432449096264,2857.15640252723,0.0417116140381911
2024-05-23,3776.92724609375,0.0105693574501959,2887.5148619264,0.0417232810875318
2024-05-24,3726.9345703125,-0.0133247164400085,2849.29474676397,0.0414795523593406
2024-05-25,3749.23657226562,0.00596617377571995,2866.34494601177,0.0414795034934162
2024-05-26,3825.8974609375,0.0202408315397875,2924.95329108844,0.0414727599716772
2024-05-27,3892.0068359375,0.0171318506620199,2975.4948531539,0.0410964946063587
2024-05-28,3840.25634765625,-0.0133857991559694,2935.93086521143,0.0412466683900653
2024-05-29,3763.19653320312,-0.0202703835283451,2877.01753567329,0.0413541974885611
2024-05-30,3746.849609375,-0.004353355314894,2864.52007876588,0.0392131364957436
2024-05-31,3760.02661132812,0.00351065212725921,2874.59408509327,0.0390113006901215
2024-06-01,3813.19897460938,0.014042427874065,2915.24511679561,0.0390259857439356
2024-06-02,3780.89599609375,-0.00850744518516677,2890.54902802535,0.0387241871244892
2024-06-03,3766.38916015625,-0.00384425750523931,2879.45834461004,0.0387696056484051
2024-06-04,3812.51586914062,0.0121725442811069,2914.72287290136,0.0387844160148903
2024-06-05,3864.26098632812,0.0134811527925152,2954.2827545659,0.0383684290021949
2024-06-06,3811.60595703125,-0.0137198457553076,2914.0272320887,0.0382653549558567
2024-06-07,3678.62915039062,-0.0355104420599659,2812.36456282138,0.0389385770026915
2024-06-08,3680.94995117188,0.000630688474478447,2814.13884818904,0.0388683562737093
2024-06-09,3705.90380859375,0.00675631416496536,2833.21642884474,0.0377565395249155
2024-06-10,3666.71752929688,-0.0106303162786201,2803.25795824662,0.037888653399683
2024-06-11,3498.33056640625,-0.0470109819835258,2674.52371842132,0.0391840246425127
2024-06-12,3559.61767578125,0.0173672709763277,2721.37858949353,0.039239497338
2024-06-13,3469.28125,-0.0257057047142606,2652.31510083712,0.0393019302765592
2024-06-14,3480.27197265625,0.00316300385571822,2660.71766539434,0.0383087770375382
2024-06-15,3565.54956054688,0.0242077526220559,2725.91360017919,0.037875050667316
2024-06-16,3620.5634765625,0.0153114738166522,2767.97252526761,0.0370439073150497
2024-06-17,3511.37890625,-0.0306208591178549,2684.49936072718,0.0376058293272352
2024-06-18,3483.68139648438,-0.00791920392908096,2663.32421864064,0.0374776713018489
2024-06-19,3559.34741210938,0.021487609668652,2721.1719690536,0.0191493127281281
2024-06-20,3511.0869140625,-0.0136515651867342,2684.2761285265,0.0181193764725242
2024-06-21,3516.07568359375,0.00141985340456507,2688.09011413586,0.0180050319104565
2024-06-22,3494.8134765625,-0.00606549946301627,2671.83485296725,0.0178590894223334
2024-06-23,3418.61181640625,-0.022045438571423,2613.57759465437,0.0181091045309331
2024-06-24,3350.25634765625,-0.0201977024407753,2561.31886181441,0.0182975075443318
2024-06-25,3395.02905273438,0.0132754538827164,2595.54823476711,0.0180247400999403
2024-06-26,3369.47729492188,-0.00755469151072674,2576.0135507172,0.0175857186553716
2024-06-27,3444.80053710938,0.0221083765770747,2633.59924593805,0.0181727473244771
2024-06-28,3373.63598632812,-0.0208749131129302,2579.19292973598,0.0181921688726934
2024-06-29,3372.9677734375,-0.000198088672938468,2578.68207143057,0.0182023862462474
2024-06-30,3432.88916015625,0.0176092256091085,2624.49282801228,0.0185680654819973
2024-07-01,3440.34155273438,0.00216852767202091,2630.19028865268,0.0183163558505039
2024-07-02,3416.35473632812,-0.00699663897803759,2611.85202467499,0.0183039867583276
2024-07-03,3292.91674804688,-0.0368003944814035,2517.4819183784,0.0192949649064022
2024-07-04,3054.52197265625,-0.0751506149646683,2335.2257052999,0.0229390172348468
2024-07-05,2981.5986328125,-0.0241634959767367,2279.4747697218,0.0227871330148429
2024-07-06,3069.3779296875,0.0290153016595855,2346.58329678124,0.0237732867945283
2024-07-07,2929.38720703125,-0.0466816555035265,2239.55838847256,0.0243130709557183
2024-07-08,3018.73193359375,0.0300435968726784,2307.86370890222,0.0252317532138387
2024-07-09,3064.03295898438,0.0148951549991896,2342.49699028492,0.0254234642503588
2024-07-10,3102.21875,0.0123855726188076,2371.6905732924,0.0256359113893753
2024-07-11,3100.33081054688,-0.000608762410681862,2370.24721659683,0.0244205471395291
2024-07-12,3134.15869140625,0.0108519591945857,2396.10911500378,0.024252122896741
2024-07-13,3177.19873046875,0.0136391281293804,2429.01384002314,0.0241149023722069
2024-07-14,3244.0791015625,0.0208316137134599,2480.14483962185,0.0244818487049529
2024-07-15,3489.552734375,0.07294205174734,2667.81294037498,0.0277085567513154
2024-07-16,3443.51342773438,-0.0132812762233563,2632.61523242467,0.0276298133276808
2024-07-17,3388.75244140625,-0.016030453163749,2590.74967569737,0.0272281558625537
2024-07-18,3426.25854492188,0.0110070203142829,2619.42362789656,0.0272859403263779
2024-07-19,3505.73486328125,0.0229312973426055,2680.18440920926,0.0273273961797748
2024-07-20,3519.29541015625,0.00386064207270387,2690.55164111131,0.0272237513819303
2024-07-21,3536.60546875,0.00490655796279604,2703.78542831279,0.0272371176962766
2024-07-22,3440.419921875,-0.0275738257195197,2630.25020298078,0.0276869258533464
2024-07-23,3481.99584960938,0.0120121151415038,2662.03559396378,0.0274713969568018
2024-07-24,3336.33935546875,-0.0427314448060834,2550.67912237641,0.0283538924901387
2024-07-25,3174.42724609375,-0.049746983442823,2426.89500060661,0.0296316433811662
2024-07-26,3275.95141601562,0.031481114464361,2504.511679561,0.0302410032723863
2024-07-27,3247.60791015625,-0.00868963790870758,2482.84266422779,0.0299530357519944
2024-07-28,3271.46459960938,0.0073190767291873,2501.08144428994,0.0297810710958082
2024-07-29,3320.53930664062,0.0148894370701154,2538.59975922279,0.0299225752349038
2024-07-30,3278.66772460938,-0.0126900531349232,2506.58833630417,0.0298005795406696
2024-07-31,3231.29565429688,-0.0145539701963102,2470.37171147798,0.0298852474513612
2024-08-01,3201.564453125,-0.00924360622547304,2447.64178324452,0.0299007813210526
2024-08-02,2986.01318359375,-0.0697004676962134,2282.84975688968,0.0317604325834306
2024-08-03,2903.3857421875,-0.0280615609389949,2219.67989696975,0.0291406104661665
2024-08-04,2686.39892578125,-0.0776759458353835,2053.79037451121,0.0320555933365948
2024-08-05,2417.20629882812,-0.105589156129662,1847.98876373036,0.0364677159482909
2024-08-06,2458.72387695312,0.0170300148028772,1879.72954560301,0.0359870803084579
2024-08-07,2336.58935546875,-0.0509501404149431,1786.35595830261,0.0362395860407206
2024-08-08,2683.35278320312,0.138374725408411,2051.46155497279,0.0449566663230883
2024-08-09,2599.5986328125,-0.0317099900191105,1987.43030993066,0.0451087822832033
2024-08-10,2610.02294921875,0.00400195298440309,1995.39984881431,0.0451352504552316
2024-08-11,2553.25219726562,-0.0219910960483833,1951.99779754183,0.045117277656396
2024-08-12,2724.43188476562,0.0648920056731788,2082.86711524642,0.0468560929009548
2024-08-13,2703.671875,-0.00764912091036507,2066.99579106511,0.0465998800573846
2024-08-14,2662.91479492188,-0.015189492393235,2035.83642081883,0.0441609758053416
2024-08-15,2570.08764648438,-0.0354813084052283,1964.8687390927,0.0444202278837367
2024-08-16,2593.1865234375,0.00894743540404619,1982.52816066746,0.0445324303727348
2024-08-17,2614.546875,0.00820336592354121,1998.85845473295,0.0444920952228215
2024-08-18,2613.35717773438,-0.00045513355798299,1997.94891416946,0.044116396320901
2024-08-19,2637.30639648438,0.00912242214579262,2016.25843420157,0.0441829565099764
2024-08-20,2573.10693359375,-0.0246439996066607,1967.17702724142,0.0441774084983202
2024-08-21,2631.3955078125,0.0224002244760406,2011.73947532967,0.0444566793761008
2024-08-22,2622.95141601562,-0.00321413838436335,2005.28384646253,0.0442959027062073
2024-08-23,2764.44702148438,0.0525404443268602,2113.45925919013,0.0452323694799985
2024-08-24,2769.3896484375,0.00178632965237302,2117.23796813902,0.0444967862629478
2024-08-25,2749.15771484375,-0.00733237314354884,2101.77036573871,0.0439742240770626
2024-08-26,2681.34057617188,-0.0249776948056697,2049.92319393764,0.0441109116041391
2024-08-27,2458.7265625,-0.0866733260534236,1879.73159874199,0.0463833376515407
2024-08-28,2528.41552734375,0.02794927437788,1933.0098084048,0.0466806619844931
2024-08-29,2528.79272460938,0.000149172131158615,1933.29818110553,0.0467053150615622
2024-08-30,2525.82202148438,-0.00117544209253051,1931.02703610725,0.0467109332389005
2024-08-31,2513.39379882812,-0.00493261185800264,1921.52548225434,0.0467142765808399
2024-09-01,2427.90234375,-0.0346062994239604,1856.16604294793,0.0455423531393608
2024-09-02,2538.18725585938,0.0444224959174004,1940.48043451887,0.0462972777039369
2024-09-03,2420.60375976562,-0.0474331508867643,1850.58617117579,0.04495844600405
2024-09-04,2448.97705078125,0.0116534105150077,1872.27795768667,0.0406666248801233
2024-09-05,2367.73754882812,-0.0337355286143897,1810.16919731598,0.0410070682510142
2024-09-06,2223.87646484375,-0.0626830499964628,1700.18534245425,0.0415497102960773
2024-09-07,2274.10717773438,0.0223356975646176,1738.58744038898,0.0324754493036739
2024-09-08,2297.29296875,0.0101439336261508,1756.31330900675,0.0322092858758242
2024-09-09,2358.48217773438,0.0262868074500906,1803.09333383107,0.0326569403468348
2024-09-10,2389.5810546875,0.0130997925492062,1826.868869747,0.0325956540364777
2024-09-11,2339.84155273438,-0.0210348450820979,1788.8423095947,0.0301820293290717
2024-09-12,2361.78173828125,0.00933309346577094,1805.6158950286,0.0302910951033073
2024-09-13,2441.60717773438,0.0332401938342715,1866.64358440735,0.0309846828797845
2024-09-14,2418.595703125,-0.00946941809888635,1849.05098317359,0.0303997053178225
2024-09-15,2320.89721679688,-0.0412332414766166,1774.35909400577,0.0311465201684594
2024-09-16,2295.28369140625,-0.0110973936086243,1754.77718775956,0.0310915030443225
