"Date","BTC_Price","BTC_Return","BTC_Normalized","BTC_Volatility","ETH_Price","ETH_Return","ETH_Normalized","ETH_Volatility","Gold_Price","Gold_Return","Gold_Normalized","Gold_Volatility","Oil_Price","Oil_Return","Oil_Normalized","Oil_Volatility","Rolling_Corr_BTC_Gold_90d","Rolling_Corr_BTC_Oil_90d","Rolling_Corr_ETH_Gold_90d","Rolling_Corr_ETH_Oil_90d","Rolling_Corr_BTC_ETH_90d"
2020-04-06,7271.78125,0.068384015513649,100.994516666501,0.103649275923351,169.135879516602,0.164042370243791,129.306797289857,0.1263667393823,1677,0.0261591316788072,110.003279763857,0.025412491753145,26.0799999237061,-0.0831055055136516,42.6283095678568,0.107237444956049,0.306725409319719,0.207699937254269,0.26987064463139,0.171869351373184,0.949652572714754
2020-04-07,7176.41455078125,-0.0132013831407587,99.670011244438,0.102336894338339,165.101943969727,-0.0241392873243749,126.222795908654,0.122813402023979,1664.80004882812,-0.00730145741406041,109.203020585643,0.0252856998588985,23.6299991607666,-0.0986516784498455,38.6237316817527,0.108128486277396,0.307028422236226,0.207812002091758,0.270302449222844,0.173786681223011,0.949607446005158
2020-04-08,7334.0986328125,0.0217346261162099,101.860014917987,0.10237734453465,172.641738891602,0.0446554484600465,131.987076890054,0.123150033521894,1665.40002441406,0.000360324052149252,109.24237615048,0.0252710520225715,25.0900001525879,0.0599523107767275,41.0101340755719,0.109233893635635,0.30582848938509,0.211525794734155,0.26917631553936,0.179283158795105,0.949647992708112
2020-04-09,7302.08935546875,-0.00437399798396143,101.415452384677,0.102377736689919,170.807144165039,-0.0106834656715762,130.584503000383,0.123153998635579,1736.19995117188,0.0416334393728492,113.886516967653,0.0263615860045776,22.7600002288818,-0.0974647471455032,37.2017000904728,0.110082276278826,0.291975878801839,0.2104113870542,0.253628732935779,0.179900220430109,0.949621568625665
2020-04-10,6865.4931640625,-0.0616526461959843,95.3517631985499,0.102939312426679,158.412445068359,-0.0753330644990537,121.108578387913,0.123744270799238,1736.19995117188,0,113.886516967653,0.0263615860045776,22.7600002288818,0,37.2017000904728,0.110082276278826,0.291192543344242,0.208055955032814,0.253084196300679,0.177443195139103,0.950198159903032
2020-04-11,6859.0830078125,-0.000934113612810705,95.2627354060506,0.0552547423599261,158.216018676758,-0.00124073757916143,120.95840760408,0.0690540976855987,1736.19995117188,0,113.886516967653,0.0263615860045776,22.7600002288818,0,37.2017000904728,0.110082276278826,0.291647939241328,0.207598085075189,0.253396245314778,0.177005429618824,0.950189584763791
2020-04-12,6971.091796875,0.0161980943393072,96.8183753689232,0.0518168593020728,161.142425537109,0.018327298528976,123.195687474919,0.0622363177386351,1736.19995117188,0,113.886516967653,0.0263615860045776,22.7600002288818,0,37.2017000904728,0.110082276278826,0.291263748219231,0.207943933464309,0.252676343961854,0.17719830536378,0.950232278259967
2020-04-13,6845.03759765625,-0.0182479033680671,95.0676649877658,0.050108363808224,156.279556274414,-0.0306421737104072,119.477954420315,0.0606413657646144,1744.80004882812,0.0049411750382129,114.450642756847,0.0246646158857496,22.4099998474121,-0.0154973383105337,36.6296170899434,0.109977621715935,0.298409617678805,0.207151139281583,0.262468894292872,0.176465044462821,0.949865460241437
2020-04-14,6842.427734375,-0.00038135085635993,95.0314177642048,0.0498713052362105,157.596389770508,0.00839083872962387,120.484692449115,0.0606251573109737,1756.69995117188,0.00679705735160763,115.231220149024,0.0245268800098037,20.1100006103516,-0.108290046868706,32.8702198594959,0.110301025266618,0.298495627597291,0.203903587576168,0.262758556968698,0.172332820548893,0.9498407387503
2020-04-15,6642.10986328125,-0.0297129370766829,92.249292467081,0.0480623556336874,153.286895751953,-0.027725968459908,117.190022677853,0.0557642670572591,1727.19995117188,-0.0169354492934755,113.296159473393,0.0242263638556073,19.8700008392334,-0.0120061353352803,32.4779351750876,0.110121941059871,0.301352600914061,0.204308316787418,0.264802683777049,0.172921785977624,0.94987620110768
2020-04-16,7116.80419921875,0.0690291127264349,98.842109738961,0.0489571031879763,172.157379150391,0.116097752367108,131.616776945116,0.0589117808273651,1720.40002441406,-0.00394473582998867,112.850116393182,0.0242448991677322,19.8700008392334,0,32.4779351750876,0.110187045008606,0.293772343876932,0.204488188682528,0.255008072788545,0.173077861157932,0.95021014232867
2020-04-17,7096.1845703125,-0.00290152109548281,98.5557329375096,0.0489964018959929,171.638580322266,-0.00301806468418064,131.220147826006,0.0589827749024245,1689.19995117188,-0.0183018209467809,110.803538942071,0.0243647667953907,18.2700004577637,-0.0839507033545317,29.8627008280973,0.110630273119864,0.291469833579808,0.203098370863365,0.25378086315323,0.171802741202607,0.95056913899244
2020-04-18,7257.6650390625,0.0225009020006066,100.798462927838,0.0391418023663929,186.914001464844,0.0852576370233322,142.898425615708,0.052580499897714,1689.19995117188,0,110.803538942071,0.0243647667953907,18.2700004577637,0,29.8627008280973,0.110630273119864,0.290969861308121,0.204830255944813,0.251696809863757,0.174785823116471,0.948633018003148
2020-04-19,7189.4248046875,-0.00944698795728449,99.8507048406557,0.0392284898722423,181.614959716797,-0.0287597857907027,138.847232461994,0.0525835502067545,1689.19995117188,0,110.803538942071,0.0243647667953907,18.2700004577637,0,29.8627008280973,0.110630273119864,0.290991015220253,0.204682507439987,0.251735268483993,0.173838911414363,0.948335871639294
2020-04-20,6881.95849609375,-0.0437078926190573,95.5804428291768,0.0402087492031552,172.297164916992,-0.0526681510123073,131.723645161591,0.0538127178614065,1701.59997558594,0.00731395538459534,111.616921980055,0.0243941683639953,-37.6300010681152,0,-61.5070298797167,0.111652289617197,0.287528736172505,0.202440156986372,0.248343619281026,0.171683017217231,0.948566347084505
2020-04-21,6880.3232421875,-0.000237642848045283,95.5577315192225,0.0384444605965829,172.737701416016,0.00255357809540513,132.060441611527,0.0515124776002148,1678.19995117188,-0.0138472091978832,110.081990893531,0.0245335799616546,10.0100002288818,0,16.3615563565713,0.102231128974019,0.285692901937477,0.202346897301005,0.246762712625713,0.171498362699511,0.948566214622869
2020-04-22,7117.20751953125,0.0338498124617335,98.8477112743513,0.0349327472872297,182.599578857422,0.0555213946388013,139.599987867815,0.0500680874017231,1728.69995117188,0.0296478913427309,113.394552389103,0.0250465102799058,13.7799997329712,0.319633630015067,22.5237000069211,0.118832033523386,0.293606329662274,0.20627048642465,0.256927472370598,0.184150611280158,0.948642353278461
2020-04-23,7429.724609375,0.042973347176261,103.188121327086,0.0347032960884803,185.028671264648,0.0132151310876996,141.4570637313,0.0499566139191619,1733.30004882812,0.00265748143471267,113.696297069736,0.0249426158382854,16.5,0.18014213469902,26.9695977732843,0.12401029621151,0.293394223933283,0.218358522779797,0.257106563336453,0.181917284191021,0.947095349075943
2020-04-24,7550.90087890625,0.0161780844964259,104.871084325012,0.034713071656925,189.236938476562,0.0224890797597537,144.674344162086,0.0497184657536267,1723.5,-0.00567002716095821,113.053460150869,0.0241500210614611,16.9400005340576,0.0263173398437968,27.688787920167,0.123840989540838,0.291647206194784,0.219504276131833,0.255496016184865,0.183067670538526,0.947128562091122
2020-04-25,7569.93603515625,0.00251773978034819,105.135455094573,0.0347134398482547,195.51530456543,0.0326387879446584,149.474244771495,0.0498698402474879,1723.5,0,113.053460150869,0.0241500210614611,16.9400005340576,0,27.688787920167,0.123840989540838,0.292243716042832,0.219394340626352,0.255703824112188,0.183065947397856,0.946472573052177
2020-04-26,7679.8671875,0.0144176360833299,106.662239690513,0.0338612108794071,197.317535400391,0.0091756253350237,150.852076003472,0.049177011838857,1723.5,0,113.053460150869,0.0241500210614611,16.9400005340576,0,27.688787920167,0.123840989540838,0.291506536073614,0.221159319341547,0.255370761178719,0.183568360589159,0.947148902255665
2020-04-27,7795.60107421875,0.0149573560480274,108.269615868268,0.0329711191733238,197.224716186523,-0.000470515972402552,150.781114387838,0.0487984788887198,1711.90002441406,-0.00675322791480415,112.292556537492,0.022311206821796,12.7799997329712,-0.281796292695216,20.8891789297523,0.134725379442157,0.294125771860946,0.196100842814586,0.257027446006967,0.172081032913461,0.947552481052229
2020-04-28,7807.05859375,0.00146866262990208,108.428744231385,0.0309930182467968,198.415390014648,0.00601899253453642,151.69140154732,0.0476802495572942,1710.5,-0.000818153624456919,112.200721548049,0.0218740189015739,12.3400001525879,-0.035035397212567,20.1699903416704,0.133681873144656,0.294022356765027,0.195842554671741,0.256909733359279,0.171896796914988,0.947577316913479
2020-04-29,8801.0380859375,0.119841406444289,122.23368073025,0.0345967133350034,216.968231201172,0.0893881803476599,165.875313803627,0.0490162272464985,1703.40002441406,-0.0041594573781305,111.734996681801,0.0215549057589153,15.0600004196167,0.199196219392193,24.6158881080336,0.138820148292776,0.280066532137647,0.237860923358694,0.248812060932916,0.196106091239052,0.945513690384408
2020-04-30,8658.5537109375,-0.016321978185923,120.254778987895,0.0349064594328903,207.60205078125,-0.0441279130629946,158.714735005086,0.0502152163405528,1684.19995117188,-0.0113356234355173,110.475562556371,0.0207051420725185,18.8400001525879,0.22394002701262,30.7943773432673,0.133657188588352,0.281027844183619,0.221533430804008,0.252181352839949,0.171750161462984,0.945029705112008
2020-05-01,8864.7666015625,0.0235369104465697,123.118777574084,0.0348736362319645,214.219100952148,0.0313762977186638,163.7735644359,0.0503076007852947,1694.5,0.00609706744309424,111.151197113808,0.0206967307830492,19.7800006866455,0.0486890836613343,32.3308280287343,0.128277335422584,0.282083234561276,0.223412339738766,0.253364655157387,0.173652285551868,0.945199392785085
2020-05-02,8988.5966796875,0.0138721272790345,124.838598132356,0.0347164695018911,215.325378417969,0.00515094461668841,164.619329370153,0.0499965326553041,1694.5,0,111.151197113808,0.0206967307830492,19.7800006866455,0,32.3308280287343,0.128277335422584,0.28185736924323,0.223504273707365,0.253632363437493,0.173610413528553,0.945807149308196
2020-05-03,8897.46875,-0.0101899122041704,123.572963084051,0.034740506299273,210.933151245117,-0.020609007565807,161.261408919956,0.0503380220122448,1694.5,0,111.151197113808,0.0206967307830492,19.7800006866455,0,32.3308280287343,0.128277335422584,0.281787383163045,0.223261752355062,0.253973432902266,0.173690600013272,0.945869462179102
2020-05-04,8912.654296875,0.00170527182938862,123.783868351169,0.0347096151850914,208.174011230469,-0.0131669421278069,159.152006943343,0.0505358821571816,1706.90002441406,0.00729116202634117,111.964580151792,0.0207019810700179,20.3899993896484,0.0303731937437992,33.3278837658382,0.125742906886412,0.28140352412108,0.223115281713284,0.254038404912453,0.172734514557784,0.945719632602671
2020-05-05,9003.0703125,0.0100935669896458,125.039615943543,0.034506268704299,206.774398803711,-0.00674598432354934,158.08198323892,0.0504656576549543,1704.40002441406,-0.00146571712355126,111.800591958941,0.0184636396382303,24.5599994659424,0.186074526881429,40.1438367823359,0.129652238766745,0.280077750275921,0.220004812562438,0.253056938203049,0.164437044952182,0.945168812310927
2020-05-06,9268.76171875,0.0290841262398249,128.729685024851,0.0328982379094029,204.055786132812,-0.0132349201877204,156.003564995847,0.0416834364954354,1684.19995117188,-0.0119225123458842,110.475562556371,0.0154463188474794,23.9899997711182,-0.0234820142230396,39.212160267166,0.129948484723309,0.274291006244547,0.218331399209536,0.252717113605702,0.164689429806578,0.9434182115803
2020-05-07,9951.5185546875,0.0710753668546626,138.212189280085,0.0345732096891783,212.289413452148,0.0395570835886501,162.298290761808,0.0417040304368182,1721.80004882812,0.0220796389786093,112.941951382625,0.015571012616716,23.5499992370605,-0.0185112792450384,38.4929701202833,0.130168104431593,0.285754132048292,0.214676672773179,0.257136390976146,0.164536664503872,0.942991875272157
2020-05-08,9842.666015625,-0.0109985471722904,136.700385061478,0.0347355411861463,212.991577148438,0.00330211953903614,162.835104943399,0.0411433143400082,1709.90002441406,-0.00693538005000871,112.161365983212,0.0155524069684927,24.7399997711182,0.0492955696470068,40.4380510750425,0.128762278082786,0.286360654349779,0.213189556133411,0.256568354275964,0.164539263633249,0.942763289888036
2020-05-09,9593.896484375,-0.0255994975141949,133.24533633185,0.035246742794927,211.600128173828,-0.00655431530310668,161.771322314821,0.0410889841495809,1709.90002441406,0,112.161365983212,0.0155524069684927,24.7399997711182,0,40.4380510750425,0.128762278082786,0.286879100324423,0.213075826213776,0.256942769439674,0.164564700872862,0.942205913115494
2020-05-10,8756.4306640625,-0.0913387499263454,121.61414820347,0.0376372052667421,188.599563598633,-0.115072249422792,144.187061958135,0.0443505331314107,1709.90002441406,0,112.161365983212,0.0155524069684927,24.7399997711182,0,40.4380510750425,0.128762278082786,0.285712623662764,0.210119800375771,0.255681002719114,0.162220526741982,0.943479598954594
2020-05-11,8601.7958984375,-0.0178173566160176,119.466495121341,0.0379023817808535,185.912841796875,-0.014348084898085,142.133024740325,0.0444867826096753,1695.30004882812,-0.00857515842664913,111.203676538414,0.0153267141160039,24.1399993896484,-0.024551167327294,39.457337805221,0.128316680300509,0.290035627208817,0.210469521242302,0.260174186706726,0.162272093758156,0.943283116065844
2020-05-12,8804.4775390625,0.0232893964825251,122.281449756025,0.0379802295299927,189.3125,0.0181211173879445,144.732112026728,0.0444847288606878,1704.40002441406,0.00535341184393268,111.800591958941,0.015334760216291,25.7800006866455,0.0657288337602959,42.1379544917468,0.127178761049046,0.29087846110003,0.212330786367298,0.263806480167229,0.161299918883426,0.951951225530873
2020-05-13,9269.9873046875,0.0515216067309936,128.746706639657,0.0384643329075072,199.193283081055,0.050876536321911,152.286111914739,0.0446983156224695,1713.90002441406,0.00555833269337214,112.423747091772,0.014554360619666,25.2900009155273,-0.0191899272628215,41.3370395380463,0.127510494745951,0.292748601294953,0.209833910975115,0.264811748121994,0.159261507079226,0.952682750860544
2020-05-14,9733.7216796875,0.048814308336528,135.187305917141,0.039045976925691,202.949096679688,0.0186795672155853,155.157485091411,0.0447401738639538,1738.09997558594,0.0140210588797576,114.011149595667,0.0146539827590489,27.5599994659424,0.0859563298844264,45.0474000138422,0.127732254833441,0.297208555626844,0.215937898067985,0.265171051456835,0.160641711776211,0.953461093924588
2020-05-15,9328.197265625,-0.0425545413366315,129.555158746224,0.0395828823379831,195.622665405273,-0.0367675651322967,149.556323668026,0.0450217048001298,1753.40002441406,0.00876422555530088,115.014760538804,0.0138274709443533,29.4300003051758,0.0656491458474688,48.1039557998924,0.122533600515549,0.293040974937478,0.210195124925034,0.262876280833722,0.157357514078181,0.953286847792191
2020-05-16,9377.013671875,0.00521956338711504,130.233147974051,0.0380600867342407,200.677124023438,0.0255096411638256,153.420529523205,0.0403232611903058,1753.40002441406,0,115.014760538804,0.0138274709443533,29.4300003051758,0,48.1039557998924,0.122533600515549,0.293030112292004,0.210192625378729,0.262320183564259,0.15725412484667,0.953319409581684
2020-05-17,9670.7392578125,0.0308434146689862,134.312571235628,0.0381887387524339,207.15869140625,0.0317878563528922,158.37578042612,0.0405812444320508,1753.40002441406,0,115.014760538804,0.0138274709443533,29.4300003051758,0,48.1039557998924,0.122533600515549,0.292233107905738,0.210055378257934,0.262149096461053,0.157189228922951,0.956223647420723
2020-05-18,9726.5751953125,0.00575709507152311,135.088051592718,0.0381268550540349,214.525054931641,0.034941413045499,164.007470626114,0.0381724206708184,1731.80004882812,-0.0123954158696122,113.597904154026,0.0140829712469233,31.8199996948242,0.0780804407040212,52.0104601766932,0.121808418724428,0.287017456651291,0.21072339452333,0.252933551773598,0.161360072993067,0.955223032908703
2020-05-19,9729.0380859375,0.000253180468027026,135.122257578806,0.0379992684202648,213.451110839844,-0.00501872034873063,163.186425018432,0.0377003088512817,1744.19995117188,0.0071346115896036,114.411279184774,0.0133649956184546,32.5,0.021145076016742,53.1219350079842,0.119940799700657,0.289909525806699,0.213615123879098,0.25662346256507,0.164884893530893,0.955052275425611
2020-05-20,9522.9814453125,-0.0214070538650404,132.260429078967,0.0371186135985937,210.096740722656,-0.0158397226566835,160.621961121014,0.0363191176548595,1750.59997558594,0.00366260255390838,114.831090559917,0.0132709799193018,33.4900016784668,0.0300068475888673,54.7401136178706,0.117290678029965,0.289337774299145,0.212276770576572,0.256537853593683,0.164242424309784,0.954948102880215
2020-05-21,9081.76171875,-0.0474397811200529,126.132525681446,0.0385756129459189,199.883605957031,-0.0498328678266615,152.813873619964,0.0377520500699025,1720.5,-0.0173436261146911,112.856674319449,0.0137175757177442,33.9199981689453,0.0127578200175766,55.4429519446663,0.117242163314467,0.295533686048823,0.210837129058416,0.258724084394724,0.163698095928855,0.955436924242151
2020-05-22,9182.5771484375,0.0110397046754223,127.532706083437,0.0382978906307477,207.169189453125,0.0358005728551021,158.383806333,0.0370038634121475,1734.59997558594,0.00816187893807019,113.781566125676,0.011485440796619,33.25,-0.0199499898402724,54.3478258158607,0.114958564945928,0.296043861038213,0.210266894734723,0.260546651385057,0.162164543284336,0.955023378051665
2020-05-23,9209.287109375,0.00290454293713971,127.903668781891,0.0377486928176291,208.694396972656,0.00733516666482448,159.549849280935,0.0369700669527699,1734.59997558594,0,113.781566125676,0.011485440796619,33.25,0,54.3478258158607,0.114958564945928,0.296475844648027,0.210533217915241,0.261173172398076,0.162520825753633,0.954999397633959
2020-05-24,8790.3681640625,-0.0465558480535435,122.08549095864,0.0389502391500194,202.370346069336,-0.0307715512784119,154.715021977919,0.0373292557680448,1734.59997558594,0,113.781566125676,0.011485440796619,33.25,0,54.3478258158607,0.114958564945928,0.302364059110522,0.208556529393111,0.266686150462229,0.161064536902198,0.954408345303222
