"Date","Open","High","Low","Close","Volume","Adj_Close"
2024-08-01,78.5899963378906,78.879997253418,76.2399978637695,76.3099975585938,383014,76.3099975585938
2024-08-02,76.870002746582,77.2900009155273,72.9700012207031,73.5199966430664,467786,73.5199966430664
2024-08-05,74.2099990844727,74.4599990844727,71.6699981689453,72.9400024414062,500151,72.9400024414062
2024-08-06,73.8600006103516,74.5599975585938,72.1999969482422,73.1999969482422,352250,73.1999969482422
2024-08-07,72.8399963378906,75.8399963378906,72.5800018310547,75.2300033569336,427995,75.2300033569336
2024-08-08,75.4700012207031,76.5199966430664,74.5999984741211,76.1900024414062,327301,76.1900024414062
2024-08-09,76.0199966430664,77.0899963378906,75.8499984741211,76.8399963378906,263007,76.8399963378906
2024-08-12,76.9899978637695,80.1600036621094,76.6999969482422,80.0599975585938,376747,80.0599975585938
2024-08-13,79.7399978637695,80.1500015258789,78.1600036621094,78.3499984741211,370763,78.3499984741211
2024-08-14,78.7300033569336,79.0999984741211,76.8300018310547,76.9800033569336,357636,76.9800033569336
2024-08-15,77.5199966430664,78.5999984741211,76.9300003051758,78.1600036621094,195122,78.1600036621094
2024-08-16,78.1600036621094,78.1600036621094,75.5400009155273,76.6500015258789,100810,76.6500015258789
2024-08-19,76.5800018310547,76.870002746582,74.1699981689453,74.370002746582,118172,74.370002746582
2024-08-20,74.3399963378906,75.0299987792969,73.5,74.0400009155273,329276,74.0400009155273
2024-08-21,73.120002746582,74.1600036621094,71.4599990844727,71.9300003051758,390527,71.9300003051758
2024-08-22,71.9300003051758,73.5199966430664,71.5800018310547,73.0100021362305,334117,73.0100021362305
2024-08-23,72.9599990844727,75.0699996948242,72.8300018310547,74.8300018310547,313764,74.8300018310547
2024-08-26,75.0999984741211,77.5999984741211,75.0400009155273,77.4199981689453,409675,77.4199981689453
2024-08-27,77.1999969482422,77.4800033569336,75.4000015258789,75.5299987792969,331162,75.5299987792969
2024-08-28,75.75,75.9499969482422,73.8199996948242,74.5199966430664,337361,74.5199966430664
2024-08-29,74.4199981689453,76.9100036621094,74.0500030517578,75.9100036621094,408147,75.9100036621094
2024-08-30,75.870002746582,76.5899963378906,73.3600006103516,73.5500030517578,427273,73.5500030517578
2024-09-03,73.5299987792969,74.4100036621094,70.0999984741211,70.3399963378906,546617,70.3399963378906
2024-09-04,70.2799987792969,71.4599990844727,68.8199996948242,69.1999969482422,482025,69.1999969482422
2024-09-05,69.2699966430664,70.8199996948242,68.75,69.1500015258789,405596,69.1500015258789
2024-09-06,69.3300018310547,70.129997253418,67.1699981689453,67.6699981689453,351074,67.6699981689453
2024-09-09,68.129997253418,68.9599990844727,67.3099975585938,68.7099990844727,351074,68.7099990844727
2024-09-10,68.7799987792969,69.0800018310547,65.2699966430664,65.75,442855,65.75
2024-09-11,66.2799987792969,67.9700012207031,65.629997253418,67.3099975585938,393311,67.3099975585938
2024-09-12,67.3899993896484,69.8099975585938,67.2399978637695,68.9700012207031,351976,68.9700012207031
2024-09-13,69.3099975585938,70.3199996948242,68.4700012207031,68.6500015258789,308983,68.6500015258789
2024-09-16,69.1600036621094,70.6999969482422,68.6500015258789,70.0899963378906,295176,70.0899963378906
2024-09-17,70.5,71.9199981689453,69.6100006103516,71.1900024414062,251629,71.1900024414062
2024-09-18,71.1399993896484,71.4800033569336,69.7300033569336,70.9100036621094,102907,70.9100036621094
2024-09-19,70.129997253418,72.4899978637695,70.129997253418,71.9499969482422,86630,71.9499969482422
2024-09-20,72.0999984741211,72.4000015258789,71.3600006103516,71.9199981689453,306997,71.9199981689453
2024-09-23,71.3099975585938,71.8099975585938,69.4899978637695,70.370002746582,338267,70.370002746582
2024-09-24,70.7600021362305,72.4000015258789,70.4400024414062,71.5599975585938,318516,71.5599975585938
2024-09-25,71.5400009155273,71.7200012207031,69.2300033569336,69.6900024414062,476237,69.6900024414062
2024-09-26,69.8899993896484,70.0100021362305,66.9499969482422,67.6699981689453,478069,67.6699981689453
2024-09-27,67.4499969482422,68.6500015258789,67.0599975585938,68.1800003051758,341133,68.1800003051758
